family,dataset_name,file_path,status,n_real_rows,n_synth_rows,n_common_columns,n_numeric_columns,n_categorical_columns,mean_ks_stat,median_ks_stat,max_ks_stat,mean_wasserstein_approx,mean_abs_corr_diff,mean_total_variation_distance,max_total_variation_distance,detect_real_vs_synth_accuracy,nn_mean,nn_median,nn_min,duplicate_fraction,outside_real_range_fraction,label_distribution_tvd
causal,ALD_world_312,synthetic_data/causal/ALD_world_312.csv,ok,184,20000,1813,1810,3,0.2850757074225318,0.23949782608695652,0.7949217391304348,0.4989573137506279,0.28379983935507297,0.5317391304347826,1.0,0.9604628736740598,45.3196691530399,45.510856681748734,37.69444397680492,0.0,0.029909060773480663,
causal,ALD_world_313,synthetic_data/causal/ALD_world_313.csv,ok,184,20000,1813,1810,3,0.26280118544319003,0.24160543478260865,0.7041130434782609,0.4652768675835776,0.330464353308615,0.5113282608695652,1.0,0.90549662487946,44.402936668518365,44.69782437368841,38.043484840054454,0.0,0.0365910773480663,
causal,ALD_world_314,synthetic_data/causal/ALD_world_314.csv,ok,184,20000,1813,1810,3,0.21736935863559934,0.20468478260869571,0.6366826086956523,0.39048267332277786,0.48972103789548244,0.5967615942028986,1.0,0.6740597878495661,43.69608044059999,42.98559603086164,37.37633513822063,0.0,0.035066381215469615,
causal,ALD_world_315,synthetic_data/causal/ALD_world_315.csv,ok,184,20000,1813,1810,3,0.2507909704539995,0.23162391304347826,0.7077043478260869,0.44515414854507923,0.28183269033893554,0.5650949275362319,1.0,0.8293153326904532,41.55997924169782,41.547277033052595,36.88162381608436,0.0,0.049533701657458566,
causal,ALD_world_316,synthetic_data/causal/ALD_world_316.csv,ok,184,20000,1813,1810,3,0.30374828849387464,0.2749554347826087,0.8504086956521739,0.5389051106215869,0.315764086864148,0.6251057971014493,1.0,0.8158148505303761,45.78616938525995,45.95715207130514,38.14030708261638,0.0,0.02117488950276243,
causal,ALD_world_317,synthetic_data/causal/ALD_world_317.csv,ok,184,20000,1813,1810,3,0.34865459884698535,0.3318206521739131,0.7802608695652175,0.6317744308855934,0.29214206979800544,0.5337615942028985,1.0,0.8177434908389586,45.64733422579975,45.63076762218979,39.10367178083388,0.0,0.022305635359116022,
causal,ALD_world_318,synthetic_data/causal/ALD_world_318.csv,ok,184,20000,1813,1810,3,0.2628409932740812,0.23589891304347824,0.7775065217391305,0.46047040168341874,0.2967883404430691,0.40388913043478264,1.0,0.9614271938283511,44.44012792240182,44.76133262495344,38.437373872236876,0.0,0.03111668508287293,
causal,ALD_world_319,synthetic_data/causal/ALD_world_319.csv,ok,184,20000,1813,1810,3,0.33642711025702615,0.32008695652173913,0.86445,0.6231816219666982,0.2558459636360761,0.5665384057971014,1.0,0.896817743490839,41.791543831769204,41.21073084581339,37.526682507652005,0.0,0.08477560773480664,
causal,ALD_world_320,synthetic_data/causal/ALD_world_320.csv,ok,184,20000,1813,1810,3,0.3963954696132596,0.38676956521739125,0.8806130434782609,0.6891303582896134,0.23344789418751088,0.46052246376811595,1.0,0.8784956605593057,44.97495412238736,45.123202805351795,37.544814636582124,0.0,0.010407900552486188,
causal,ALD_world_321,synthetic_data/causal/ALD_world_321.csv,ok,184,20000,1813,1810,3,0.3029926195051646,0.2940358695652174,0.7871304347826087,0.5156235566838152,0.25774327440349915,0.6347615942028986,1.0,0.849566055930569,43.649946112067994,43.59954249237413,39.01147520590101,0.0,0.01338585635359116,
causal,ALD_world_322,synthetic_data/causal/ALD_world_322.csv,ok,184,20000,1813,1810,3,0.3432604539995196,0.3229206521739131,0.7920478260869566,0.6096759993969886,0.25250681519652446,0.4715471014492753,1.0,0.9257473481195757,46.38662366391658,46.65815805283315,39.065306452186796,0.0,0.033426519337016576,
causal,ALD_world_323,synthetic_data/causal/ALD_world_323.csv,ok,184,20000,1813,1810,3,0.30184273720874366,0.28684782608695647,0.7102826086956522,0.5239113819989626,0.284346891928743,0.4884282608695652,1.0,0.8129218900675024,43.826186746082364,43.645192293798914,38.898122086860695,0.0,0.01643560773480663,
causal,ALD_world_324,synthetic_data/causal/ALD_world_324.csv,ok,184,20000,1813,1810,3,0.24214553447033385,0.22262282608695655,0.6835608695652174,0.4336536865867277,0.38255299509149043,0.5962557971014493,1.0,0.7647058823529411,42.94203505842372,42.329564557879834,37.877555420756465,0.0,0.058109419889502766,
causal,ALD_world_325,synthetic_data/causal/ALD_world_325.csv,ok,184,20000,1813,1810,3,0.2820828188806149,0.2485945652173913,0.8677434782608695,0.5071229817842619,0.3513136626511227,0.5944072463768116,1.0,0.7849566055930569,45.1820520197925,45.14708578683525,38.47948275364775,0.0,0.02878270718232044,
causal,ALD_world_326,synthetic_data/causal/ALD_world_326.csv,ok,184,20000,1813,1810,3,0.2798063139562815,0.2671021739130435,0.7454326086956522,0.498812426565154,0.3688704988042927,0.49069710144927536,1.0,0.793635486981678,44.59488138844271,44.73687855456084,37.870830406724764,0.0,0.0332467955801105,
causal,ALD_world_327,synthetic_data/causal/ALD_world_327.csv,ok,184,20000,1813,1810,3,0.3232734242133077,0.31525000000000003,0.7402130434782609,0.5698958340409913,0.2709397862563896,0.5609949275362319,1.0,0.8061716489874639,44.34149833804903,44.318038298096184,38.9698313233378,0.0,0.01609765193370166,
causal,ALD_world_328,synthetic_data/causal/ALD_world_328.csv,ok,184,20000,1813,1810,3,0.26921915205380736,0.24516086956521743,0.793441304347826,0.47741659549281623,0.3296639035920453,0.5344282608695653,1.0,0.8437801350048216,43.65952101463723,43.70317774965615,39.03920810378317,0.0,0.030150745856353592,
causal,ALD_world_329,synthetic_data/causal/ALD_world_329.csv,ok,184,20000,1813,1810,3,0.34367387220754264,0.3352521739130435,0.93115,0.6108553653590357,0.23156853786893872,0.5300557971014493,1.0,0.9816779170684667,45.31875632109118,45.50058367034023,37.73740087592398,0.0,0.0482342817679558,
causal,ALD_world_330,synthetic_data/causal/ALD_world_330.csv,ok,184,20000,1813,1810,3,0.28981506125390344,0.25509891304347826,0.8814913043478261,0.5055773715142898,0.30115877042122613,0.6686057971014493,1.0,0.926711668273867,45.039247734946294,45.261669935211884,37.949600743827396,0.0,0.022186132596685084,
causal,ALD_world_331,synthetic_data/causal/ALD_world_331.csv,ok,184,20000,1813,1810,3,0.2923693105933221,0.2806347826086957,0.8156130434782609,0.5179615321737678,0.3332907426464312,0.5657449275362318,1.0,0.7184185149469624,44.15626755584476,43.89025989368551,37.50847522426399,0.0,0.01829425414364641,
causal,ALD_world_332,synthetic_data/causal/ALD_world_332.csv,ok,184,20000,1813,1810,3,0.2744463175594523,0.25828804347826084,0.7766369565217391,0.4957365987447596,0.39087857553998123,0.49141159420289854,1.0,0.8264223722275795,45.53252398577561,46.05779612268462,37.31937591903655,0.0,0.04262207182320442,
causal,ALD_world_333,synthetic_data/causal/ALD_world_333.csv,ok,184,20000,1813,1810,3,0.342498299303387,0.32119565217391305,0.8371326086956522,0.6170841578538342,0.2847779595838655,0.4251340579710145,1.0,0.9411764705882353,47.19984577839323,47.3720439087013,37.84248759252417,0.0,0.03345171270718232,
causal,ALD_world_334,synthetic_data/causal/ALD_world_334.csv,ok,184,20000,1813,1810,3,0.3881880939226519,0.3770913043478261,0.8786869565217391,0.7084837565517002,0.2564426859911788,0.43540072463768115,1.0,0.8206364513018322,46.40552153516214,46.669027380079186,38.49024573390456,0.0,0.018941353591160223,
causal,ALD_world_335,synthetic_data/causal/ALD_world_335.csv,ok,184,20000,1813,1810,3,0.27268227960605335,0.24604130434782606,0.7754847826086957,0.477321836073903,0.3345258363139442,0.46621884057971025,1.0,0.8225650916104147,44.42935513207916,44.36647266145573,39.07610653367589,0.0,0.02810353591160221,
causal,ALD_world_336,synthetic_data/causal/ALD_world_336.csv,ok,184,20000,1813,1810,3,0.42433811434061985,0.41888260869565214,0.9552760869565218,0.7634205925489594,0.2237261586342882,0.5490152173913043,1.0,0.9681774349083896,48.16551731847655,48.42871340275979,39.364086384144116,0.0,0.019313618784530386,
causal,ALD_world_337,synthetic_data/causal/ALD_world_337.csv,ok,184,20000,1813,1810,3,0.2884065121306749,0.2680597826086956,0.7981217391304348,0.5209751861537629,0.33311883664585434,0.5184804347826087,1.0,0.8592092574734812,45.11171282374276,44.99018263683794,40.44413943842988,0.0,0.024713591160220993,
causal,ALD_world_338,synthetic_data/causal/ALD_world_338.csv,ok,184,20000,1813,1810,3,0.32894237569060775,0.31679347826086957,0.8393978260869566,0.5911287556117801,0.281830873803448,0.4871304347826087,1.0,0.7955641272902604,45.11557386015734,45.051004788365375,38.832803176533304,0.0,0.02242803867403315,
causal,ALD_world_339,synthetic_data/causal/ALD_world_339.csv,ok,184,20000,1813,1810,3,0.25352389382656737,0.24035543478260865,0.7231739130434782,0.4614490122819897,0.33437898116905374,0.5054557971014492,1.0,0.7299903567984571,41.74588117010388,41.688688366201745,37.85583401710428,0.0,0.05837063535911602,
causal,ALD_world_340,synthetic_data/causal/ALD_world_340.csv,ok,184,20000,1813,1810,3,0.29528151693490273,0.27978804347826086,0.7079565217391305,0.5278790928273271,0.337461865918939,0.5935130434782608,1.0,0.7772420443587271,45.36429159438196,45.694803379984364,37.38909204053917,0.0,0.024622872928176796,
causal,ALD_world_341,synthetic_data/causal/ALD_world_341.csv,ok,184,20000,1813,1810,3,0.3339209152053807,0.30539891304347827,0.8563869565217391,0.6009390393753683,0.31900789630973286,0.45899130434782603,1.0,0.8206364513018322,46.73105462759236,47.10410284281028,38.38166050047815,0.0,0.02358171270718232,
causal,ALD_world_342,synthetic_data/causal/ALD_world_342.csv,ok,184,20000,1813,1810,3,0.30192312274801825,0.2767173913043478,0.8898826086956522,0.5367418799872523,0.3437988110162874,0.46154492753623183,1.0,0.8003857280617165,45.46446939935995,45.40652262003354,38.124310959017606,0.0,0.022112596685082874,
causal,ALD_world_343,synthetic_data/causal/ALD_world_343.csv,ok,184,20000,1813,1810,3,0.2668660473216431,0.23020652173913042,0.8300934782608695,0.46408245612116655,0.2585408244848784,0.4291007246376812,1.0,0.9604628736740598,44.841646533252096,45.028661257544904,38.420924566493255,0.0,0.03704033149171271,
causal,ALD_world_344,synthetic_data/causal/ALD_world_344.csv,ok,184,20000,1813,1810,3,0.2865159656497718,0.2634782608695652,0.8075869565217392,0.5034356318349762,0.2847263596212809,0.5363615942028985,1.0,0.9103182256509161,43.78319905109895,44.20881739647291,37.45390078953602,0.0,0.045461381215469616,
causal,ALD_world_345,synthetic_data/causal/ALD_world_345.csv,ok,184,20000,1813,1810,3,0.23438415085275038,0.2204891304347826,0.6257673913043478,0.417897353136463,0.3643294492086209,0.48269492753623183,1.0,0.9807135969141755,43.55913957739365,43.892386254918705,37.61780679593042,0.0,0.043187044198895026,
causal,ALD_world_346,synthetic_data/causal/ALD_world_346.csv,ok,184,20000,1813,1810,3,0.380664363439827,0.37032282608695655,0.8523717391304348,0.6904688510919742,0.28407605123743723,0.49384492753623194,1.0,0.8216007714561234,45.83727416375461,46.257247077098576,39.183404588745844,0.0,0.01513867403314917,
causal,ALD_world_347,synthetic_data/causal/ALD_world_347.csv,ok,184,20000,1813,1810,3,0.26484819961566175,0.2516586956521739,0.8260934782608695,0.47883327289219113,0.4035555292854719,0.5468246376811594,1.0,0.6972034715525555,44.52818922873922,44.311917183273486,37.84255022534126,0.0,0.029749309392265194,
causal,ALD_world_348,synthetic_data/causal/ALD_world_348.csv,ok,184,20000,1813,1810,3,0.33590411482104254,0.3139967391304348,0.9315913043478261,0.6013850390432781,0.31311115821738467,0.4664615942028986,1.0,0.8486017357762777,46.09244687648628,46.19629447859569,40.059024902054034,0.0,0.023132403314917126,
causal,ALD_world_349,synthetic_data/causal/ALD_world_349.csv,ok,184,20000,1813,1810,3,0.21534202378092723,0.1940717391304348,0.6281847826086957,0.38149091955325326,0.4088689996558793,0.510595652173913,1.0,0.8871745419479267,43.16766910828218,42.88967757137067,37.712878318414425,0.0,0.05289588397790055,
causal,ALD_world_350,synthetic_data/causal/ALD_world_350.csv,ok,184,20000,1813,1810,3,0.32913492793658417,0.3035684782608695,0.902891304347826,0.5969460585629736,0.3148533633890114,0.4863057971014493,1.0,0.8341369334619093,46.086088117402234,46.301137719936555,39.24151691597064,0.0,0.023858591160220995,
causal,ALD_world_351,synthetic_data/causal/ALD_world_351.csv,ok,184,20000,1813,1810,3,0.38441489911121784,0.381870652173913,0.86055,0.7131521069850726,0.26477492147584947,0.5447971014492754,1.0,0.8707810993249759,47.43506880694928,48.05063652677373,37.70771336252529,0.0,0.07514861878453039,
causal,ALD_world_352,synthetic_data/causal/ALD_world_352.csv,ok,184,20000,1813,1810,3,0.2457405224597646,0.23229456521739128,0.6754152173913043,0.4411092297294333,0.37843989439917597,0.5897630434782608,1.0,0.7290260366441659,43.09789443823466,42.794297099653804,36.742683224651714,0.0,0.05961519337016575,
causal,ALD_world_353,synthetic_data/causal/ALD_world_353.csv,ok,184,20000,1813,1810,3,0.3233651645447994,0.3036456521739131,0.8146347826086957,0.5960933482122075,0.2650787603874672,0.5278282608695651,1.0,0.849566055930569,41.26629793103851,40.81635332412109,37.02216448468809,0.0,0.07245433701657458,
causal,ALD_world_354,synthetic_data/causal/ALD_world_354.csv,ok,184,20000,1813,1810,3,0.2430373108335335,0.22914891304347826,0.732641304347826,0.4350346510011175,0.3951004934598846,0.4541652173913044,1.0,0.733847637415622,43.625878901146535,43.14760057976254,38.90057859055454,0.0,0.0519535635359116,
causal,ALD_world_355,synthetic_data/causal/ALD_world_355.csv,ok,184,20000,1813,1810,3,0.31970594523180396,0.3067478260869565,0.8156869565217392,0.569922325744726,0.3117872191845152,0.4366173913043478,1.0,0.8244937319189971,45.14322813029065,45.46990070515943,37.89599937195747,0.0,0.01605453038674033,
causal,ALD_world_356,synthetic_data/causal/ALD_world_356.csv,ok,184,20000,1813,1810,3,0.28325642565457604,0.2597597826086957,0.8401,0.515916799317074,0.3246729131532843,0.5843246376811595,1.0,0.8312439729990356,43.54528973393237,43.41321408590777,38.03590482402982,0.0,0.06478906077348066,
causal,ALD_world_357,synthetic_data/causal/ALD_world_357.csv,ok,184,20000,1813,1810,3,0.3814844979582032,0.3811934782608696,0.8535130434782608,0.6956376635329731,0.27219912241741534,0.4509449275362319,1.0,0.8543876567020251,45.9627096123685,46.08266169482771,38.059615837760774,0.0,0.011815828729281767,
causal,ALD_world_358,synthetic_data/causal/ALD_world_358.csv,ok,184,20000,1813,1810,3,0.22652040595724238,0.19872934782608692,0.7074978260869565,0.3981578596475923,0.43513886047361067,0.5452557971014493,1.0,0.8871745419479267,44.18540844195437,43.682041750261206,37.80173840405362,0.0,0.037181546961325966,
causal,ALD_world_359,synthetic_data/causal/ALD_world_359.csv,ok,184,20000,1813,1810,3,0.33835221955320677,0.32691195652173916,0.9302,0.6163987327114351,0.23809358567077643,0.5553913043478261,1.0,0.9296046287367405,45.53490137314736,46.36605389498774,37.677357402111745,0.0,0.06433417127071824,
causal,ALD_world_360,synthetic_data/causal/ALD_world_360.csv,ok,184,20000,1813,1810,3,0.23115064016334375,0.20727282608695652,0.7119869565217392,0.40304849600881854,0.3769027516158661,0.47836159420289864,1.0,0.8582449373191899,43.325716713607115,43.16709412226267,38.5212020775169,0.0,0.03329232044198895,
causal,ALD_world_361,synthetic_data/causal/ALD_world_361.csv,ok,184,20000,1813,1810,3,0.3073953038674034,0.29411304347826084,0.7670173913043478,0.5565421160659036,0.3596467149537422,0.5468050724637682,1.0,0.7743490838958534,45.59653856931045,46.116333867962226,37.94602962517926,0.0,0.02822585635359116,
causal,ALD_world_362,synthetic_data/causal/ALD_world_362.csv,ok,184,20000,1813,1810,3,0.368654294979582,0.3589336956521739,0.8233369565217391,0.6625171118059356,0.2584784569940492,0.48395579710144926,1.0,0.8042430086788814,45.70558379245338,45.80123069231436,38.638399007769486,0.0,0.01922720994475138,
causal,ALD_world_363,synthetic_data/causal/ALD_world_363.csv,ok,184,20000,1813,1810,3,0.36982996036512134,0.35395217391304346,0.8744978260869566,0.6718734462771926,0.2845081131756892,0.5174797101449276,1.0,0.8341369334619093,46.24497526668695,46.433541431852746,38.27673654319853,0.0,0.015224558011049725,
causal,ALD_world_364,synthetic_data/causal/ALD_world_364.csv,ok,184,20000,1813,1810,3,0.23536131996156617,0.2223532608695652,0.6257326086956523,0.416835859849344,0.4111504368984558,0.5822282608695653,1.0,0.8119575699132112,43.72027957263787,43.46569989202763,38.216443189776534,0.0,0.03886709944751381,
causal,ALD_world_365,synthetic_data/causal/ALD_world_365.csv,ok,184,20000,1813,1810,3,0.3405821835214989,0.33525543478260866,0.8555717391304348,0.6071462394280204,0.257949950680814,0.5880463768115942,1.0,0.8244937319189971,45.22671776972223,45.56359007862925,38.03328076340993,0.0,0.014601160220994475,
causal,ALD_world_366,synthetic_data/causal/ALD_world_366.csv,ok,184,20000,1813,1810,3,0.2640514364640884,0.24257065217391302,0.7342,0.4599330874994201,0.2994062965416425,0.47528840579710147,1.0,0.8707810993249759,44.10405985936688,44.58021838083203,37.721775924459585,0.0,0.030283563535911603,
causal,ALD_world_367,synthetic_data/causal/ALD_world_367.csv,ok,184,20000,1813,1810,3,0.3277437424933942,0.31741847826086955,0.7855826086956522,0.5944564437253345,0.2621704914369237,0.4367731884057971,1.0,0.9382835101253616,45.330710199072726,46.084981027453324,37.68285562371183,0.0,0.052439696132596685,
causal,ALD_world_368,synthetic_data/causal/ALD_world_368.csv,ok,184,20000,1813,1810,3,0.30632015373528704,0.2819228260869565,0.8533391304347826,0.5469291848862898,0.3062392142448525,0.46556159420289855,1.0,0.8688524590163934,45.809660414671974,45.95073079119605,38.17316860531497,0.0,0.03233709944751381,
causal,ALD_world_369,synthetic_data/causal/ALD_world_369.csv,ok,184,20000,1813,1810,3,0.2577283665625751,0.22627391304347827,0.726691304347826,0.45640729629996657,0.3771515105978686,0.46603188405797097,1.0,0.926711668273867,44.43948791344378,45.07569939640803,37.763521562459324,0.0,0.038451629834254146,
causal,ALD_world_370,synthetic_data/causal/ALD_world_370.csv,ok,184,20000,1813,1810,3,0.24263840499639686,0.22147608695652177,0.7473391304347826,0.4288722256409409,0.3898354278892569,0.4368804347826087,1.0,0.8360655737704918,43.75096818514715,43.666970286657126,37.71177791780668,0.0,0.03114182320441989,
causal,ALD_world_371,synthetic_data/causal/ALD_world_371.csv,ok,184,20000,1813,1810,3,0.32105920490031226,0.3126369565217391,0.9296,0.5859419579079228,0.29636394767877267,0.5632963768115943,1.0,0.9604628736740598,45.19329043432432,45.60405940180138,37.5459031706051,0.0,0.06286776243093922,
causal,ALD_world_372,synthetic_data/causal/ALD_world_372.csv,ok,184,20000,1813,1810,3,0.3334992109055969,0.3263086956521739,0.8277521739130435,0.592822315399971,0.2785632736813855,0.4572550724637681,1.0,0.8476374156219865,44.06080808437608,44.0310005850023,38.09691631403987,0.0,0.012953729281767955,
causal,ALD_world_373,synthetic_data/causal/ALD_world_373.csv,ok,184,20000,1813,1810,3,0.4191892541436464,0.41414891304347823,0.8735369565217391,0.7469989571881014,0.22237420716888737,0.5128391304347827,1.0,0.8707810993249759,45.190215523980626,45.386733757091,38.56909383053687,0.0,0.009534060773480664,
causal,ALD_world_374,synthetic_data/causal/ALD_world_374.csv,ok,184,20000,1813,1810,3,0.3856404107614701,0.3836728260869565,0.8289434782608696,0.7005201644038885,0.2697914951496107,0.5641449275362318,1.0,0.845708775313404,45.590698626145624,45.880916695672184,37.40426002800611,0.0,0.012594806629834254,
causal,ALD_world_375,synthetic_data/causal/ALD_world_375.csv,ok,184,20000,1813,1810,3,0.22845529786211866,0.2128695652173913,0.7441260869565217,0.3987271648297925,0.34399845738376555,0.5816297101449275,1.0,0.8804243008678881,42.03144218050959,42.221243522801856,36.6646518094651,0.0,0.0353421546961326,
causal,ALD_world_376,synthetic_data/causal/ALD_world_376.csv,ok,184,20000,1813,1810,3,0.3304897585875571,0.3273315217391305,0.7681847826086957,0.5927534943837397,0.29058290454779856,0.6650717391304347,1.0,0.8273866923818708,44.658247092304634,44.31547929267502,38.469026666765714,0.0,0.016224944751381216,
causal,ALD_world_377,synthetic_data/causal/ALD_world_377.csv,ok,184,20000,1813,1810,3,0.36019863079509973,0.34297608695652176,0.8729978260869565,0.6486555224690314,0.28821361418771846,0.47110579710144934,1.0,0.8428158148505304,46.05810722685409,46.31376561889515,37.257117480188164,0.0,0.02086795580110497,
causal,ALD_world_378,synthetic_data/causal/ALD_world_378.csv,ok,184,20000,1813,1810,3,0.30407293057890944,0.2801532608695652,0.7895,0.548014585790866,0.30859550448053447,0.43472173913043477,1.0,0.8389585342333655,46.25475299759181,46.54442595272191,39.671615131708094,0.0,0.030975801104972375,
causal,ALD_world_379,synthetic_data/causal/ALD_world_379.csv,ok,184,20000,1813,1810,3,0.3601504744174874,0.3564739130434783,0.7820108695652174,0.650037239226041,0.3054325060266953,0.6284391304347826,1.0,0.8071359691417551,45.549827786302394,45.907754656816095,38.16799977390294,0.0,0.014805939226519337,
causal,ALD_world_380,synthetic_data/causal/ALD_world_380.csv,ok,184,20000,1813,1810,3,0.29575883137160697,0.27193478260869564,0.7321239130434782,0.5215976404590222,0.28617836157812876,0.5826282608695653,1.0,0.8081002892960463,45.067088920486704,45.502767124903066,37.78510126354442,0.0,0.024964337016574585,
causal,ALD_world_381,synthetic_data/causal/ALD_world_381.csv,ok,184,20000,1813,1810,3,0.33428360917607497,0.32008586956521734,0.8161739130434783,0.6097514821086722,0.3390323497083693,0.5182130434782609,1.0,0.8032786885245902,46.145643728997726,46.57554530858512,38.34277259073761,0.0,0.025595552486187844,
causal,ALD_world_382,synthetic_data/causal/ALD_world_382.csv,ok,184,20000,1813,1810,3,0.26428963968292096,0.24991195652173914,0.7316434782608695,0.4603262447399124,0.3282137798397272,0.5202804347826087,1.0,0.7434908389585342,43.67535533694772,43.41736518201432,37.28940123717589,0.0,0.025651657458563536,
causal,ALD_world_383,synthetic_data/causal/ALD_world_383.csv,ok,184,20000,1813,1810,3,0.24072726519337018,0.2246195652173913,0.7066782608695652,0.4265196968156444,0.35330048649856277,0.4843282608695652,1.0,0.7405978784956606,43.542501053461855,43.57399188434326,37.369694715322034,0.0,0.0239992817679558,
causal,ALD_world_384,synthetic_data/causal/ALD_world_384.csv,ok,184,20000,1813,1810,3,0.27539008287292815,0.2531684782608695,0.7566282608695651,0.49695758054888567,0.36840800913104765,0.539344927536232,1.0,0.7753134040501446,45.107324494304045,45.45345929119207,38.48350959663203,0.0,0.03609853591160221,
causal,ALD_world_385,synthetic_data/causal/ALD_world_385.csv,ok,184,20000,1813,1810,3,0.25145434302185926,0.22648043478260868,0.8052978260869565,0.4408613899210829,0.3780681180136813,0.4757413043478261,1.0,0.8524590163934426,43.5884740816853,43.576307495139744,38.06755624983934,0.0,0.02302511049723757,
causal,ALD_world_386,synthetic_data/causal/ALD_world_386.csv,ok,184,20000,1813,1810,3,0.35184583113139567,0.34976956521739133,0.82905,0.6455964845918771,0.2631443754721036,0.5170115942028986,1.0,0.9122468659594986,44.88155158190891,45.52848367090199,38.237730823848366,0.0,0.06219375690607735,
causal,ALD_world_387,synthetic_data/causal/ALD_world_387.csv,ok,184,20000,1813,1810,3,0.4012510737448955,0.4008141304347826,0.8663978260869565,0.731172120500995,0.26992812633478613,0.5672246376811595,1.0,0.8563162970106075,45.89860438884654,46.23191165686438,38.171001618070946,0.0,0.01210646408839779,
causal,ALD_world_388,synthetic_data/causal/ALD_world_388.csv,ok,184,20000,1813,1810,3,0.30771711506125393,0.2955217391304347,0.7885108695652174,0.5625408764053004,0.29921519797089585,0.46506521739130435,1.0,0.7878495660559306,42.724696710780606,42.45960529304571,37.346580399283326,0.0,0.07259872928176796,
causal,ALD_world_389,synthetic_data/causal/ALD_world_389.csv,ok,184,20000,1813,1810,3,0.2964364376651453,0.2790858695652174,0.7176239130434783,0.530505376573394,0.3397480396639228,0.5200282608695652,1.0,0.793635486981678,44.87047625286635,44.746447127762195,38.996088588407005,0.0,0.027392292817679558,
causal,ALD_world_390,synthetic_data/causal/ALD_world_390.csv,ok,184,20000,1813,1810,3,0.2663395964448715,0.2424641304347826,0.8981173913043478,0.47000155959678763,0.3044103010475248,0.5255797101449275,1.0,0.8919961427193829,43.73001232141759,43.7034127082232,39.0793874369499,0.0,0.03840317679558011,
causal,ALD_world_391,synthetic_data/causal/ALD_world_391.csv,ok,184,20000,1813,1810,3,0.3031052630314677,0.26400326086956527,0.8898826086956522,0.5416695033871877,0.31749518963692547,0.49465797101449277,1.0,0.8601735776277725,46.12858352227994,46.31007982064051,39.22622147190561,0.0,0.02254160220994475,
causal,ALD_world_392,synthetic_data/causal/ALD_world_392.csv,ok,184,20000,1813,1810,3,0.34077491352390105,0.33048586956521736,0.8304086956521739,0.6234767481124419,0.32991909149257237,0.5469413043478261,1.0,0.8071359691417551,46.44357476647483,47.02865729848703,38.30697022148955,0.0,0.03038281767955801,
causal,ALD_world_393,synthetic_data/causal/ALD_world_393.csv,ok,184,20000,1813,1810,3,0.2711282981023301,0.2551576086956522,0.7523565217391304,0.4909168673477165,0.32018090381048137,0.5857471014492753,1.0,0.8678881388621023,44.43968519648311,44.86925374789641,37.15006889721472,0.0,0.0379189226519337,
causal,ALD_world_394,synthetic_data/causal/ALD_world_394.csv,ok,184,20000,1813,1810,3,0.32696820201777566,0.30085869565217394,0.8945673913043478,0.5684732198175412,0.25920205060733903,0.5161724637681159,1.0,0.9305689488910318,44.44919811688542,44.44457936950464,39.203268459309804,0.0,0.01976986187845304,
causal,ALD_world_395,synthetic_data/causal/ALD_world_395.csv,ok,184,20000,1813,1810,3,0.33545944991592597,0.3090880434782609,0.8877130434782609,0.5849641495143472,0.26143574372928,0.6219130434782608,1.0,0.8717454194792671,44.75280994007714,44.61809979044387,40.20800955343543,0.0,0.01584425414364641,
causal,ALD_world_396,synthetic_data/causal/ALD_world_396.csv,ok,184,20000,1813,1810,3,0.2438199555608936,0.2289489130434782,0.7441847826086957,0.42302736295434534,0.3619047994721188,0.4206376811594203,1.0,0.8524590163934426,43.66036351191134,43.599625714500256,37.58057013564764,0.0,0.03462682320441989,
causal,ALD_world_397,synthetic_data/causal/ALD_world_397.csv,ok,184,20000,1813,1810,3,0.2549859704539995,0.23492065217391306,0.7661347826086957,0.4489631925322366,0.3521938566004921,0.478394927536232,1.0,0.8563162970106075,43.34059543626264,43.46804860715699,37.581263462101816,0.0,0.05063975138121547,
causal,ALD_world_398,synthetic_data/causal/ALD_world_398.csv,ok,184,20000,1813,1810,3,0.4711118868604372,0.4707369565217392,0.8930326086956523,0.8493498307446228,0.21145183154294822,0.5535391304347826,1.0,0.9324975891996142,46.55562419243024,46.841507372495556,39.73330805150827,0.0,0.009832320441988951,
causal,ALD_world_399,synthetic_data/causal/ALD_world_399.csv,ok,184,20000,1813,1810,3,0.4783325810713428,0.4741673913043478,0.9291608695652174,0.8750058017833539,0.20882874812231522,0.46995579710144925,1.0,0.9315332690453231,47.05230488773678,47.415570249735964,38.56475781676789,0.0,0.010745828729281768,
causal,ALD_world_400,synthetic_data/causal/ALD_world_400.csv,ok,184,20000,1813,1810,3,0.24330686163824164,0.2282641304347826,0.697441304347826,0.43896682885666105,0.3674675537580707,0.450181884057971,1.0,0.742526518804243,42.24882680762302,42.07152492986103,37.436496539427296,0.0,0.057084475138121545,
causal,ALD_world_401,synthetic_data/causal/ALD_world_401.csv,ok,184,20000,1813,1810,3,0.3357671378813356,0.33195217391304344,0.7536369565217391,0.6053883887221201,0.326359334092866,0.5107804347826087,1.0,0.7540983606557377,44.50740774262905,45.299250644573746,37.39707422472864,0.0,0.02282367403314917,
